Name,Task,Mode,Parameter1,Parameter2,Expected
Test 1,triangle,explore,a+b,c,m > 1
Test 2,triangle,explore,a*a+b*b,c*c,2*m > 1
Bottema 1.1,triangle,explore,b*c+c*a+a*b,(a+b+c)^2,"Inequality[1/4, Less, m, LessEqual, 1/3]"
Bottema 1.2,triangle,explore,a^2+b^2+c^2,s^2+a*b*c/s,"Inequality[36/35, LessEqual, m, Less, 2]"
Bottema 1.3,triangle,explore,(s-a)*(s-b)*(s-c),a*b*c,"Inequality[0, Less, m, LessEqual, 1/8]"
Bottema 1.4,triangle,explore,a*b*c,(a+b)*(b+c)*(c+a),"Inequality[0, Less, m, LessEqual, 1/8]"
Bottema 1.5,triangle,explore,(a+b)*(b+c)*(c+a),a^3+b^3+c^3,"Inequality[1, Less, m, LessEqual, 8/3]"
Bottema 1.6,triangle,explore,(a+b+c)*(a^2+b^2+c^2),(a^3+b^3+c^3+3*a*b*c),"Inequality[3/2, LessEqual, m, Less, 2]"
Bottema 1.7,triangle,explore,a*b*c,a^2*(s-a)+b^2*(s-b)+c^2*(s-c),"Inequality[2/3, LessEqual, m, Less, 1]"
Bottema 1.8,triangle,explore,b*c*(b+c)+c*a*(c+a)+a*b*(a+b),(s-a)*(s-b)*(s-c),m >= 48
Bottema 1.9,triangle,explore,a^3*(s-a)+b^3*(s-b)+c^3*(s-c),a*b*c*s,"Inequality[1/2, Less, m, LessEqual, 1]"
Bottema 1.11,triangle,explore,a^2*b*(a-b)+b^2*c*(b-c)+c^2*a*(c-a),1,m > 0
Bottema 1.12,triangle,explore,s^3*(s-a)*(s-b)*(s-c),a^2*b^2*c^2,"Inequality[0, Less, m, LessEqual, 27/64]"
Bottema 1.14,triangle,explore,s/(a*b*c),1/(a*a)+1/(b*b)+1/(c*c),"Inequality[0, Less, m, LessEqual, 1/2]"
Bottema 1.15,triangle,explore,1/(s-a)+1/(s-b)+1/(s-c),1/s,m >= 9
Bottema 1.16,triangle,explore,a/(b+c)+b/(c+a)+c/(a+b),1,"Inequality[3/2, LessEqual, m, Less, 2]"
Bottema 1.17,triangle,explore,(s+a)/(b+c)+(s+b)/(c+a)+(s+c)/(a+b),1,"Inequality[15/4, LessEqual, m, Less, 9/2]"
Bottema 1.18,triangle,explore,(1-a/b)*(1-a/c)+1,(c-a)/b+(b-a)/c,m > 1
Bottema 1.19,triangle,explore,a^2+b^2+c^2,(a+b+c)^2,"Inequality[1/3, LessEqual, m, Less, 1/2]"
Bottema 1.23,triangle,explore,(a+b+c)^3,5*(b*c*(b+c)+c*a*(c+a)+a*b*(a+b))-3*a*b*c,"Inequality[4/5, Less, m, LessEqual, 1]"
Bottema 1.24,triangle,explore,(1+a/b)*(1+a/c),3+(a+b)/c+(a+c)/b,"Inequality[1/5, Less, m, Less, 1]"
EulerInequality_IsoTriangle-CircumRadius_InRadius,qe,exists,v10 v13 v14 v16 v21 v22 v24 v25 v26,(v25>0) /\ (v26>0) /\ (-2 v10 v21+v10+4 v21 v24-v24-v22=0) /\ (2 v10+4 v21-1=0) /\ (-2 v10+4 v22-1=0) /\ (2 v13 v16-v14=0) /\ (2 v10 v13-v10-v14=0) /\ (-4 v13^2+4 v13-4 v14^2=0) /\ (-v16^2+v25^2=0) /\ (-v10^2+2 v10 v24-v24^2+v26^2=0) /\ (-m v25+v26=0),4*m > 1
EulerInequality_RightTriangle-CircumRadius_InRadius-unique,qe,exists,v15 v18 v19 v20 v21 v22 v23 v24 v31 v32 v7 v8,(v31>0) /\ (v32>0) /\ (v19^2-2 v19 v23+v23^2-2 v20 v24+v24^2=0) /\ (-2 v19 v21+2 v19 v23+v21^2-v23^2-2 v20 v22+2 v20 v24+v22^2-v24^2=0) /\ (2 v15 v18-v15 v8-2 v18+v8=0) /\ (2 v15-v8-2=0) /\ (-v20 v8+v8 v22=0) /\ (v21 v8-v8=0) /\ (-v19-v20 v8+v8 v24+v23=0) /\ (v23 v8-v24=0) /\ (-4 v18^2+4 v31^2-1=0) /\ (-v20^2+v32^2=0) /\ (-m v32+v31=0) /\ (v7-1=0) /\ (((v20>0) /\ ((-v19 v8+v20 v7-v20+v8)>0) /\ ((v19 v8-v20 v7)>0)) \/ ((0>v20) /\ (0>(-v19 v8+v20 v7-v20+v8)) /\ (0>(v19 v8-v20 v7)))),m >= 1 + Sqrt[2]
IsoRightTriangle-Bottema11.20b,qe,exists,v10 v11 v12 v13 w2,(v11>0) /\ (v12>0) /\ (v13>0) /\ (-4 v10^2+1=0) /\ (v12+v13-w2=0) /\ (-4 v10^2+4 v12^2-1=0) /\ (-4 v10^2+4 v13^2-1=0) /\ (-m w2+1=0) /\ (-v11+1=0),m == 1/Sqrt[2]
IsoRightTriangle-Bottema1.12a,qe,exists,v10 v11 v8 v9,(v9>0) /\ (v10>0) /\ (v11>0) /\ (-v8^2+1=0) /\ (v10^2-v8^2-1=0) /\ (v11^2-v8^2=0) /\ (-v9+1=0) /\ (-m v10^2 v11^2-v10^6-2 v10^5 v11-2 v10^5+v10^4 v11^2-2 v10^4 v11+v10^4+4 v10^3 v11^3+4 v10^3 v11^2+4 v10^3 v11+4 v10^3+v10^2 v11^4+4 v10^2 v11^3+6 v10^2 v11^2+4 v10^2 v11+v10^2-2 v10 v11^5-2 v10 v11^4+4 v10 v11^3+4 v10 v11^2-2 v10 v11-2 v10-v11^6-2 v11^5+v11^4+4 v11^3+v11^2-2 v11-1=0),m == 12 + 8*Sqrt[2]
IsoRightTriangle-Bottema1.12b,qe,exists,v10 v11 v12 v13,(v11>0) /\ (v12>0) /\ (v13>0) /\ (-4 v10^2+1=0) /\ (-4 v10^2+4 v12^2-1=0) /\ (-4 v10^2+4 v13^2-1=0) /\ (-v11+1=0) /\ (-m v12^2 v13^2-v12^6-2 v12^5 v13-2 v12^5+v12^4 v13^2-2 v12^4 v13+v12^4+4 v12^3 v13^3+4 v12^3 v13^2+4 v12^3 v13+4 v12^3+v12^2 v13^4+4 v12^2 v13^3+6 v12^2 v13^2+4 v12^2 v13+v12^2-2 v12 v13^5-2 v12 v13^4+4 v12 v13^3+4 v12 v13^2-2 v12 v13-2 v12-v13^6-2 v13^5+v13^4+4 v13^3+v13^2-2 v13-1=0),m == 12 + 8*Sqrt[2]
IsoRightTriangle-Bottema1.14a,qe,exists,v10 v11 v8 v9,(v9>0) /\ (v10>0) /\ (v11>0) /\ (-v8^2+1=0) /\ (v10^2-v8^2-1=0) /\ (v11^2-v8^2=0) /\ (-v9+1=0) /\ (-m v10^3 v11^3-m v10^3 v11-m v10 v11^3+v10^3 v11^2+v10^2 v11^3+v10^2 v11^2=0),5*m == 2 + 2*Sqrt[2]
IsoRightTriangle-Bottema1.14b,qe,exists,v10 v11 v12 v13,(v11>0) /\ (v12>0) /\ (v13>0) /\ (-4 v10^2+1=0) /\ (-4 v10^2+4 v12^2-1=0) /\ (-4 v10^2+4 v13^2-1=0) /\ (-v11+1=0) /\ (-m v12^3 v13^3-m v12^3 v13-m v12 v13^3+v12^3 v13^2+v12^2 v13^3+v12^2 v13^2=0),5*m == 2 + 2*Sqrt[2]
IsoRightTriangle-Bottema1.15a,qe,exists,v10 v11 v8 v9,(v9>0) /\ (v10>0) /\ (v11>0) /\ (-v8^2+1=0) /\ (v10^2-v8^2-1=0) /\ (v11^2-v8^2=0) /\ (-v9+1=0) /\ (m v10^3-m v10^2 v11-m v10^2-m v10 v11^2+2 m v10 v11-m v10+m v11^3-m v11^2-m v11+m-v10^3+v10^2 v11+v10^2+v10 v11^2+6 v10 v11+v10-v11^3+v11^2+v11-1=0),m == 5 + 4*Sqrt[2]
IsoRightTriangle-Bottema1.15b,qe,exists,v10 v11 v12 v13,(v11>0) /\ (v12>0) /\ (v13>0) /\ (-4 v10^2+1=0) /\ (-4 v10^2+4 v12^2-1=0) /\ (-4 v10^2+4 v13^2-1=0) /\ (-v11+1=0) /\ (m v12^3-m v12^2 v13-m v12^2-m v12 v13^2+2 m v12 v13-m v12+m v13^3-m v13^2-m v13+m-v12^3+v12^2 v13+v12^2+v12 v13^2+6 v12 v13+v12-v13^3+v13^2+v13-1=0),m == 5 + 4*Sqrt[2]
IsoRightTriangle-Bottema1.17a,qe,exists,v10 v11 v8 v9,(v9>0) /\ (v10>0) /\ (v11>0) /\ (-v8^2+1=0) /\ (v10^2-v8^2-1=0) /\ (v11^2-v8^2=0) /\ (-v9+1=0) /\ (-3 m v10^3-6 m v10^2 v11-6 m v10^2-6 m v10 v11^2-15 m v10 v11-6 m v10-3 m v11^3-6 m v11^2-6 m v11-3 m+v10^2 v11+v10^2+v10 v11^2+2 v10 v11+v10+v11^2+v11=0),69*m == 2 + 5*Sqrt[2]
IsoRightTriangle-Bottema1.17b,qe,exists,v10 v11 v12 v13,(v11>0) /\ (v12>0) /\ (v13>0) /\ (-4 v10^2+1=0) /\ (-4 v10^2+4 v12^2-1=0) /\ (-4 v10^2+4 v13^2-1=0) /\ (-v11+1=0) /\ (-3 m v12^3-6 m v12^2 v13-6 m v12^2-6 m v12 v13^2-15 m v12 v13-6 m v12-3 m v13^3-6 m v13^2-6 m v13-3 m+v12^2 v13+v12^2+v12 v13^2+2 v12 v13+v12+v13^2+v13=0),69*m == 2 + 5*Sqrt[2]
IsoRightTriangle-Bottema1.19a,qe,exists,v10 v8 v9,(v9>0) /\ (v10>0) /\ (-v8^2+1=0) /\ (v10^2-v8^2=0) /\ (-v8^2+v9^2-1=0) /\ (-4 m v10^2-4 m v10 v9-m v9^2+2 v10^2+v9^2=0),4*Sqrt[2] + m == 6
IsoRightTriangle-Bottema1.19b,qe,exists,v10 v11 v12,(v11>0) /\ (v12>0) /\ (-4 v10^2+1=0) /\ (-4 v10^2+4 v12^2-1=0) /\ (-v11+1=0) /\ (-4 m v12^2-4 m v12-m+2 v12^2+1=0),4*Sqrt[2] + m == 6
